Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
1,21,150,0,631193.3993711113,India,Asia,6,8,1,35.531844935841846,38.22559114778229,1,620546,4,0,10,5,3.1095359772152236,2.7012649398363027,482603,28.302773165646606,6,53,78.11581956235258,67.34160268792446,18.25246885313106,63,6,8,10,1.2442980720989372,55.29963500698877,55.957505866393795,9,21.695834982436022,15.341753178643982,75.49136807676729,9056,81.66570819368917,1
16,45,287,0,1518796.5697641363,Germany,North America,4,8,3,48.546005808746905,37.41068640294087,21,539149,1,2,2,4,4.714519260634189,4.765666843577404,360677,19.302914716552483,7,52,91.33528418452474,77.53657491764045,5.730887059657319,54,9,5,8,2.2598080820967237,47.933511659271055,59.36312587844523,8,41.72105895361799,5.929505461885285,138.85802823046328,6001,90.45487406929759,1
15,4,24,1,1204731.6898686253,UK,Europe,8,3,4,54.43390501487999,32.59315009440053,94,508156,1,1,5,3,4.832431626501939,4.7210881300142145,350629,2.895866095117456,4,36,64.97177914634985,63.224340660969936,17.31916948410584,93,16,3,5,2.3746745854796614,39.74273286128813,69.59343087085198,10,10.932477890804432,3.074062110888887,86.90970210930311,7928,96.00606204002415,1
16,68,222,0,762089.372147407,China,North America,8,2,2,54.1733641219563,60.1120399672368,84,479630,2,5,2,4,2.8087875620311493,3.1669890753455587,295116,26.17061493221044,3,47,63.87272946814403,66.04282737679398,8.46798607441833,75,50,4,13,1.2446662455555624,56.55533618622233,87.27061736574792,4,21.682490005344285,15.029786276953448,81.48551827397445,2186,77.19845567462755,1
2,20,418,1,1230531.442905066,Germany,Asia,4,9,3,7.510899411649678,16.363603521731314,74,762904,2,3,4,4,4.827628208261896,4.160895524786706,91003,15.862833377932995,3,52,70.19677187791822,79.80222045334668,13.90170037606181,6,11,1,5,0.5739604087171946,64.23616612494389,60.28099380014859,10,18.21649714713244,5.035566211297929,146.91656038322708,8464,87.02491485903464,1
8,0,126,1,618581.3547001828,UK,North America,6,5,3,21.495741970256105,37.90362278328254,76,105915,5,0,8,3,3.975209973334108,3.2205938124457876,412944,22.09834851458231,2,34,70.35506291012487,50.016831738765035,16.442175095464975,44,3,3,17,4.262473999462809,56.87025199774219,71.79756046084286,6,13.659955947918515,6.328044666671308,108.29347315058672,9879,99.35122137563462,1
1,75,395,0,467219.78325133806,China,Asia,3,6,4,16.85926351558282,53.51773390157867,6,313981,2,3,5,2,3.702672789021302,2.5099336332457063,264430,3.6180081288298487,3,59,84.90595746030563,82.83800729638557,9.47417908086905,4,15,2,8,2.4660036778725285,48.39635790019668,97.58715564870269,5,37.02010192364846,13.260704251278412,187.62852529196462,7378,63.54239895852492,0
3,43,158,0,844224.9248022665,China,Asia,6,1,2,42.738924226310935,34.41660519196655,56,245035,1,3,7,4,4.03468263333465,4.965665422067789,310976,14.021088509864185,5,54,84.26813832676463,57.380402253697284,8.641608283483277,62,5,3,12,4.721937993332411,55.46757439333783,99.50406311621722,1,13.232799477331412,13.31566736922043,77.76137080720895,798,93.5948500687185,1
8,76,493,0,709597.4128149766,China,Europe,1,4,2,55.3758976741786,43.22141028479697,84,404218,5,1,5,3,4.782242248492269,4.937493533987202,354681,27.66960188170078,5,46,88.72913711403694,52.874762392521376,6.85833791991353,18,1,4,16,2.085596056545165,31.980565230941526,99.76336298751514,7,36.880808312215905,12.629018894993509,159.2596026517361,5557,90.28719371986631,1
19,39,288,1,627334.9449533671,India,North America,9,7,2,33.6658527495601,56.306827128350264,53,794989,3,1,7,5,3.2115126264701477,3.8428226808648853,388387,2.715436106589584,3,53,82.47150462462486,57.735826105727575,6.912944001409059,92,42,2,11,3.7995363946558665,59.888054965225564,55.61214804167168,4,49.209941353237824,19.03489591920347,54.31495273895826,3859,74.20030281474976,1
6,76,431,1,1439928.0268401715,India,North America,6,8,4,38.819896928185486,36.40618588593422,7,472619,1,4,5,1,2.6579195694476994,2.86850182530222,464899,20.073913857293377,7,50,89.17745671427168,83.98444165463525,7.841952118113691,97,43,5,8,3.3498410297625862,61.20465097498412,98.37821037540641,2,28.346450378070955,2.8192314470875277,78.91010076724466,862,71.10102046570873,1
18,74,386,0,2235686.0428820634,USA,Asia,6,2,1,26.065343614384503,28.58075231828702,68,896030,2,5,7,8,4.547430000848712,4.406384586451946,647596,24.829534437568896,1,53,81.60316829664146,70.29310762422051,18.366990580063234,3,18,0,10,2.5649282031080824,63.345328757696855,68.00141028353602,7,46.34752651241902,19.675284345421932,166.76882000663795,2400,74.457154564825,1
8,59,446,1,611408.7896132383,Germany,Asia,9,4,3,26.014390340414216,57.69139121965269,98,435823,5,1,1,2,4.051970114670568,4.0122960586362435,182322,6.025445374707785,1,58,61.78886777549211,58.19817793745625,16.90499712779956,74,10,4,9,0.11306196557028247,39.42363339642724,72.28201000498791,1,49.080702992532316,14.477039954110484,139.64597113794312,6084,90.5821180629384,0
6,28,269,0,1566848.657691942,USA,Asia,5,5,3,58.931788452705,44.43731771078249,96,583724,3,3,5,3,4.425079194501916,4.8636788156338255,791835,16.71706764621839,5,48,73.66356836751757,76.44290184800364,12.427007463604198,95,34,2,11,4.739093187630572,62.41696363143136,63.254513250566895,2,11.195001475863275,17.029006251044155,54.33670409394571,902,77.24220731628549,0
3,5,65,1,802942.0583469146,USA,Europe,3,9,4,55.317152263096105,40.83890895683102,9,85802,1,2,7,7,3.5256951273614843,2.8704994441993508,958158,24.203259132527567,5,48,84.4421199549248,65.05565845527151,8.91712804793481,28,37,4,12,1.7492788752452175,50.09480609030052,95.66415995060251,5,28.144297401929535,5.1058247182978596,104.24676430579802,8287,76.15152853827614,0
16,93,51,0,1846327.051763083,USA,Asia,3,8,3,6.594398804197528,55.98202419588491,28,259887,2,4,10,6,4.598865569627689,3.9856627824896638,271350,20.98792591334931,7,47,63.81731369756803,76.67630520828968,8.281631598564765,40,32,2,9,0.4845611064664601,47.60435650714536,83.50883437361537,9,12.694719842165242,8.61610513431197,180.48528157341067,5019,86.31465706211189,0
2,69,104,0,1636138.5400787136,UK,Europe,1,9,1,4.315516272170938,63.66506566515739,65,292143,4,3,3,5,3.3687496731456203,3.7658084178490245,154882,27.329410521658748,10,65,95.95043861752302,93.39696341907367,15.675941895488952,64,17,4,6,1.4931356979242842,41.84920135366808,80.32913461062093,3,37.481251783473674,16.470074738652634,101.45863062416525,1174,94.3040407714579,1
1,0,300,0,1486398.7285634344,China,North America,2,9,3,12.592224226108774,26.233696780727072,34,145989,5,2,10,6,4.0606068246980405,4.238250395184918,899969,17.51338443429413,5,51,82.86520822900096,53.70210298603124,16.79322573033209,16,7,1,10,0.9011781906007277,55.093123276114014,73.93596130205732,8,16.07210597255414,11.03468720871768,185.76847434079664,4745,97.11457022331768,1
1,51,436,0,678378.447805452,China,Europe,4,6,1,24.985073751538092,35.39822496779716,14,153631,3,1,6,4,3.6143207818433205,4.184731118284905,860211,29.590035227920204,9,47,66.73096793204066,83.91852077997018,9.379009028143708,47,24,3,16,0.5519840411606702,60.133309553255714,98.65379332675374,5,29.04631960229274,9.36845152136116,159.16673477756973,3447,75.0004952504667,0
3,6,161,0,1036949.2856580855,China,Europe,6,8,3,45.7734613583477,45.35792235403982,81,490046,2,2,8,1,3.7095245451722034,4.571383130852126,9792,8.46616570925094,6,49,99.79210208725438,81.2185101469874,14.58259152769909,47,37,2,7,0.20222726359737764,45.01342391304012,66.7815670386481,4,27.70425569299848,1.786335295166475,72.86424942874073,1269,81.9467319232565,0
18,91,458,1,1400369.1718623352,USA,North America,8,8,1,5.623459456577278,40.96568804595976,86,811418,3,1,5,6,3.331566077641189,4.3819200417922435,863526,26.38591761653482,7,48,87.58869745388694,58.5934439041302,3.3101135212683523,89,24,5,12,1.7759150366695797,55.85450236270254,85.48617195301412,5,24.81129972438942,3.415612539194973,51.846328998780656,614,73.33643333217634,1
19,80,173,0,869704.0715934483,India,North America,8,6,2,7.276352489475819,52.53620202466157,66,782931,0,2,9,9,4.611421054013729,4.168595566912261,381994,24.697823133677804,2,49,65.75025111280084,76.52940006036877,1.2529787859472226,1,16,1,6,3.0551511577895036,51.75101429815242,98.32863762374402,2,28.921109990967082,9.988043777273509,96.90905196996991,7706,93.47205070882308,1
13,47,303,0,903177.131962776,India,Europe,6,6,3,51.21056016571131,41.71759514829897,94,525511,1,2,3,6,4.4238435075897975,4.889245190041437,833380,21.754481772389127,6,50,60.88283473104706,51.366531649905966,7.6953969538480225,44,45,1,13,0.6578971162468439,53.929833494272785,98.96211847977045,4,43.80641861637709,7.482189271974324,128.62930344377105,6779,92.24356379406265,1
5,88,424,1,619860.3889674504,USA,Asia,1,6,1,58.78198305638753,20.34779908151734,69,496990,5,2,5,5,3.6810455088464993,3.860597431934762,475699,12.39679749447722,10,56,63.8810212838927,51.8163293136298,12.751167795810675,61,3,3,7,4.757647598513458,47.202279344611426,88.46163097237437,9,13.970415576729156,17.242950863534624,97.31080836671948,9774,88.83934949907152,1
19,33,470,0,1388845.5110077467,UK,Europe,7,6,2,26.59856733617613,52.65378235533799,2,903048,1,1,1,7,4.347915468532633,3.8660419081192394,522381,20.85389728492557,3,47,89.41277565459296,80.33082110068287,9.428256506849447,35,5,4,4,3.193139403710748,41.17660186187649,73.6087855718126,1,18.93281673639332,12.419109209589053,108.62925486812901,612,82.90200354592001,1
14,59,413,0,920137.5281933197,Germany,North America,3,7,2,3.3752304791385663,65.8821689673003,40,371734,2,2,5,4,2.846228785404597,4.292901670735729,706249,27.1156907178142,4,55,85.18981724990843,68.09680159728165,15.454402920137651,99,39,1,9,2.0431223763309267,56.339599800711795,78.18243358750087,2,44.27011639077068,1.4424105633427888,189.64388044413667,5966,99.99501344155058,1
18,13,69,0,1535099.902800721,India,North America,5,5,1,58.51671159221421,10.090375273587123,1,9891,2,3,4,4,3.4639947212966513,4.75278156949893,724336,12.530749268087629,10,51,70.29584498088539,76.0780420747084,3.171197439454536,18,39,3,7,0.26506968090159844,56.76989975074793,67.4702216360469,10,27.989100349577633,15.032002868719772,148.40869102662495,2039,73.41156469483566,1
4,93,248,0,271084.64857465774,USA,Asia,6,6,2,34.44473040947551,43.98927390373022,76,586718,1,4,5,9,2.6971941063536677,3.042881959405751,597282,22.79781956333612,4,40,72.34147316281793,74.72568601975352,2.0292293767438787,2,15,2,11,0.02529963114758227,57.59509802154161,78.979358257185,9,41.61400453684403,12.113362878556421,142.93049808909018,4895,87.62073473288717,0
18,74,232,0,781865.4392451659,USA,Europe,2,1,2,41.82482024653743,40.50216179188632,21,13518,3,1,3,6,3.926639067580482,2.8813913506788023,63755,11.013401412258869,9,50,83.20787211030529,69.72602182680245,19.47576196336116,34,46,4,10,0.3866389776656226,43.17955009447103,90.29155318261769,10,45.09093244985028,18.900329127770004,124.3246894816517,8198,63.349838888398075,1
5,98,207,0,1021034.8096024963,Germany,Asia,4,4,3,47.54537514315749,44.707462331804955,34,295572,1,2,1,6,3.5328859037348233,4.2142224911574155,888292,27.25977271537804,6,50,75.64500180270076,87.27391888097011,17.902639396897005,25,21,4,7,1.9899725263401273,38.94855411553848,68.07114174978561,9,23.48174768374153,11.663664380507734,85.07250461832193,1677,92.23466027966711,1
2,94,4,1,1608626.8886182662,UK,North America,1,8,3,42.24582188068546,29.361793564383905,42,941784,3,4,9,9,2.943748965081987,2.6961668196087047,790673,16.682473864826484,10,52,65.31839798368927,63.826550477363085,9.667699031318083,57,35,3,14,1.0323265207018473,58.543594159992026,74.91817783841528,10,15.515355269079564,6.821752308969064,109.18272182591994,978,81.48878994949557,0
19,91,28,0,303951.16161063965,USA,Asia,6,9,3,43.50919062102117,30.82369215944456,47,908367,1,1,3,8,4.298973706371547,3.6852851802361473,360363,1.929281141079699,10,48,84.95537795807462,81.07671446390185,9.932644277867315,13,25,2,10,2.507049747439517,36.08474285138556,59.450924408630144,5,34.4495179957772,18.845361145263432,164.29502323379307,3561,81.08806546513905,1
11,6,118,1,499323.18098009145,India,North America,1,9,4,14.958926682256672,31.917568563012054,32,573846,8,2,9,2,4.879136496059095,4.943179103422228,395764,18.506497212497763,3,49,97.09805816656734,55.97012514240487,5.680301209618048,96,31,2,4,1.777720692547411,46.52337378514976,54.4987320689939,1,32.20996103297412,10.262708887679588,114.04554688380182,8244,64.11397451001707,1
5,70,264,0,1430041.247908354,Germany,North America,6,8,2,46.526143224462594,56.12313542715512,25,109308,0,2,8,3,4.04292141001152,4.849821901480272,364443,12.352876608111593,1,55,84.8741295793817,96.38658377739355,10.920535204389878,85,21,2,8,1.6046153550816755,31.90843119156866,53.79057818539639,5,14.776201301242637,11.995169755662955,95.90323893708677,8517,95.7353470359565,1
15,64,145,1,1033822.3781645069,Germany,North America,8,7,3,11.344055522669388,57.46300576100746,14,530903,4,3,5,3,3.6090152153341073,4.797329523585442,145947,6.45982727841867,4,58,68.92625159057471,80.5966516609509,13.737569887581527,0,33,4,7,3.9171495207323996,54.67816612101633,98.59316467592703,4,23.10972178121328,15.458852583843655,50.79132288266892,4038,84.80607899234505,0
15,69,439,0,993942.7653010046,USA,North America,6,3,4,28.956738273895013,21.26798902497517,96,937542,2,1,1,5,4.363775639506292,4.988066731589006,839414,22.192711111895512,1,50,88.08422846386527,79.92901538492998,19.75475133740364,41,49,3,14,2.629343561532307,49.70250884892772,99.83802457707725,2,18.566769293996526,2.414334233670899,95.16759736839057,7411,77.14519494956913,1
10,15,412,0,697103.3588334349,UK,Europe,6,1,1,59.581635587243966,45.16991214083324,9,706344,5,2,6,6,3.1855169942084016,3.545754317847591,279005,4.838563631634129,2,50,99.833321174422,95.04934632886312,5.333181558954935,26,4,6,12,0.08059234770365242,40.54673414293684,51.71164748347617,7,46.99013684357674,17.388830452335664,134.16751972959315,3692,92.51135782474756,1
3,58,123,1,1235894.078686304,China,Europe,1,4,4,21.49814210563452,31.574141036869733,41,741390,5,1,6,6,3.9221676904026013,2.6748131879048147,15915,6.036078392865745,10,46,89.25043654905383,96.44411367586528,18.48539644649681,0,34,2,8,2.9010992484327245,59.62698229178886,80.81191855575665,1,47.478981288075765,6.923250755430992,177.7762814393548,5320,96.48506697685838,1
15,41,22,1,989830.3420778208,China,North America,4,9,1,3.979309404802394,22.673570945776373,5,584502,5,0,7,4,3.373637615556606,3.5011790204712483,911997,1.1258312366935552,5,45,61.08665215877039,71.30628717901843,2.297352922692328,3,31,1,10,1.3889198709456667,57.104211835174766,65.37871287806203,6,22.74376892370496,13.57969123388614,128.76952328656557,4690,94.68484176854406,1
12,19,344,1,772730.491311963,India,North America,6,2,4,32.20374693412451,52.699516293347436,47,490380,1,1,2,4,4.843281170075313,2.546614371528918,395822,9.477667249610775,8,59,73.92775630545748,72.76361616527629,17.611683743113492,8,32,2,9,1.517445735671545,40.09151975592303,82.57798462533103,6,14.035517173307639,16.645202734377975,112.92809703363388,1123,94.44152578549995,0
5,27,217,0,933078.3579946414,Germany,Asia,2,4,4,38.59794447629265,41.464725356392776,89,272490,4,1,9,3,3.4835791760962818,4.8179178727468575,400576,11.526576355366286,8,57,89.48793220778944,73.25682200610018,11.616207745768486,11,21,4,9,4.367912520915233,48.636853770405935,87.55808560630527,8,21.202231459690314,15.142146728964029,135.6693614297409,8056,68.79704763029888,1
2,33,117,1,1094380.5564337957,China,North America,2,1,2,42.24256426180058,56.27545460993571,72,818292,0,2,2,5,4.074479674523564,2.572487483171045,810333,27.069086604093275,5,33,69.46134201980813,81.36367573952785,7.226994690315179,69,23,3,6,0.5706156194594436,66.62435769385971,90.42303730643235,8,10.788741279459062,7.43824380637229,138.655003737614,5659,71.48607980918015,1
1,77,202,0,872658.0994457596,China,North America,9,7,1,19.568115408709865,43.31244481901879,14,749759,3,6,9,6,3.124413951609683,2.942722898093669,930345,21.650795308826222,7,51,84.18322240248703,78.72185402472769,7.981280685748652,18,41,3,14,3.821089769616182,50.02323498687781,73.30675560292194,8,48.24662771310597,14.310613681746263,150.50521836704462,6435,90.84541614385945,1
5,11,70,0,656753.2023587708,USA,Asia,3,1,2,30.63413221141464,37.326674314722354,75,104885,2,4,1,10,3.334639586634191,3.2943530631745257,901860,4.831272148470962,9,50,63.61146878806286,66.99021616020823,16.544602102034286,89,38,1,13,3.589741455634474,37.23098782904593,78.68535321278789,8,23.634090282219397,16.726921169653522,105.50710252916824,3360,65.34506040858463,1
7,96,212,0,1014836.1753156031,USA,Asia,8,6,2,8.203526270269872,43.421922467569026,40,532136,3,1,10,1,4.591150276962087,4.084846211571911,444245,15.231318468633178,4,49,93.32031336553473,64.63843712163141,6.387369793894237,5,5,3,9,4.116190294471838,39.49226960246337,96.46012086048904,10,37.89025473076062,17.946657972407614,154.57012646406315,826,68.52290918311607,1
16,35,165,1,813291.5905742873,China,Europe,8,2,4,2.230640301193202,22.435468572895974,25,389383,2,1,3,5,2.8615278490807787,4.057629424273344,579256,20.528278946434757,6,52,75.0583061706099,51.235589310419385,3.2368140214296224,27,15,1,6,3.8124522590743797,48.792183701087644,98.41355835805042,6,29.029585922541553,10.408168826137906,196.82674249322912,8742,99.64253449549436,1
15,41,368,1,1224290.5697545218,India,Asia,6,4,3,16.00482243711031,24.012676625676157,90,927645,3,6,8,4,2.666269211153931,3.078768348417398,440358,25.49763565393876,4,55,76.0668252424403,54.761416296997574,17.78640932139361,40,40,2,9,1.6593301496428499,46.78458221192416,86.41705822947611,8,24.27433271199837,16.491519416126938,152.86651840546705,1471,90.64571748823428,1
18,64,330,1,425770.1814264036,Germany,Asia,5,6,1,59.62289012880555,59.60629298459693,88,466848,4,2,3,3,4.014738800043057,3.991943926926294,120351,7.421744617357647,8,46,79.60262091339871,64.52354825004922,16.789053625483078,66,3,5,8,0.3668755560747866,50.120406644078926,65.48111961887909,7,44.132507044243255,14.382167643162234,74.57153518525747,9244,70.94749767058964,1
10,41,39,1,603940.8468025946,India,Asia,4,2,1,53.58324623003543,38.23410859109985,20,159175,2,0,2,6,3.0007743321645615,2.9786248775884063,835443,13.73715761782553,1,60,71.14681655363623,74.68837918175049,3.9277307583034116,8,36,4,12,2.615710543307542,40.487267316009955,93.12766711168602,8,35.6772851124429,4.297578965630632,142.2099030427758,6359,93.76642993872181,1
15,84,424,1,703377.7496548304,USA,Europe,5,8,3,38.42832634731753,18.814113418895708,66,892287,2,4,1,4,3.736676767098433,3.213331849002371,190575,2.695921334435799,10,47,69.3046275355006,73.00130173843296,1.394237992838113,98,12,3,12,3.3168638946458806,31.50114468737026,86.77523673732613,2,21.651063119332523,11.952253111752018,133.83551712007295,1364,61.5236403049085,1
5,99,265,0,535698.6172334523,India,Asia,4,7,3,51.05412304555153,15.76448837840584,61,969894,3,0,1,5,4.073356921115124,3.561508004018952,882373,28.96349395946742,9,56,79.18234115653303,61.17150378086315,15.358782154729163,24,50,6,6,0.2914390780833198,42.11743078335192,86.76885372934701,10,15.540393415981795,18.170664269926228,181.39808557777118,2075,92.73314368431426,0
19,3,62,0,464496.47471317067,India,North America,6,7,1,36.53576725901556,40.36444943273611,95,613035,4,4,1,3,4.308195241753826,4.436522511213196,240038,27.230381544845898,5,42,74.6081656060336,61.53697937560919,9.595436257867354,72,48,2,10,2.2623905797971426,43.02943563863974,58.17020648261494,1,22.882325045245196,18.076153997758237,151.6710305455831,343,92.77617660122735,1
9,42,146,0,1155990.503946114,China,North America,3,9,1,15.98439925682979,22.563552327202917,92,436144,4,2,8,2,3.704506049376972,3.822113275467771,393362,21.80427948046104,1,55,96.97823810906341,51.36664652788343,10.356879181573076,8,49,1,11,4.282739145737248,37.954196022819815,83.95106968155505,2,47.764952975936566,15.709686098363147,184.36434215321728,5062,82.73706458831778,0
7,38,414,0,2039107.988931945,Germany,Asia,4,1,3,46.94741601653501,20.71511869238352,20,208488,1,0,3,2,4.570899869006256,4.518885022773581,685232,1.8393675360935107,3,55,93.25026081146498,71.71606215039499,9.040246175616385,26,33,3,11,2.302840109291458,68.52792751278774,84.40988486220421,4,13.76134704411517,1.1100563513966522,145.96066949811285,4253,66.90951032974608,1
2,35,113,1,1610444.3329373533,China,Asia,1,8,3,41.107846278436405,61.110469038667006,82,966463,5,5,10,3,4.475715788691238,4.6744188327565475,660233,24.996517475869453,1,44,83.55605863362565,90.70047041803727,7.6319817410701445,27,18,0,6,0.5668857226237339,51.16530436398671,67.69951976142448,8,24.07071150583263,9.676290385868437,137.34545559888528,3717,87.67503100642998,1
15,92,422,0,1261204.5445646995,China,North America,8,3,2,17.291818995555676,33.29401171783987,51,617422,2,3,5,4,4.39693037499246,2.5359719660329603,564187,6.038241588381069,4,55,74.7409566812197,57.11810325384826,3.9118933283334094,63,6,1,14,1.3304543331079244,31.5771383902235,57.00737477434867,9,43.83486160876748,9.739123616365598,145.4623810751387,7976,60.41413165957166,1
16,63,28,1,693849.3368148035,India,Europe,4,6,2,16.04794811662689,30.476289232286216,28,950201,5,1,6,5,4.288673432971999,4.109535682613142,702870,15.977174526945612,6,35,74.69296958383711,80.12445375132576,11.048533897577181,36,22,2,9,3.4624655292392403,54.02372477349263,55.796071974429026,9,22.279678962670367,9.117563183903252,177.06496613830092,8335,66.19044139794396,1
3,90,118,0,696660.3401403669,India,North America,7,3,2,42.86770648889636,32.159925382882726,45,19743,4,2,2,4,4.160358542778164,3.4694218180695118,455712,13.291780002817603,7,47,79.24169462113518,60.99969073851807,16.9106399730679,62,44,4,11,4.354609915427813,39.6073609955955,79.02983082343347,6,16.113853153921358,15.7397109729158,179.01560174973054,1898,91.84104338853858,0
6,19,205,0,1066310.9240824096,UK,Europe,9,2,1,59.00264053628699,59.25169525360222,81,644505,6,4,10,7,3.283349393547544,4.325422408554688,755128,10.609286926985158,10,49,74.62834493007138,92.82722752727327,2.287152205037778,82,8,4,8,2.048685322131255,41.882709550462955,86.73710133422921,1,38.26038073453414,5.804030424014935,136.39948900274248,1196,88.99065471446835,1
12,81,207,1,449245.1178157093,USA,Asia,1,2,2,58.10478564485529,46.0902210493974,41,414123,3,3,10,9,3.611783563265426,4.415766209778292,770590,28.89781406926304,6,73,97.33046032924636,76.07332058892881,4.418186267906167,95,24,2,13,2.2396469853003413,54.109250261279726,98.71989652211286,6,46.19360959131817,14.779031942300376,118.86073394882398,2304,82.09612632953608,1
7,58,144,0,1054942.7787937631,USA,Asia,1,3,3,59.97745128438023,30.791585109292086,45,639751,3,2,4,7,3.1563841765711595,2.541223968268491,531283,8.653142776434615,3,50,83.76872493079074,63.71931422690395,9.338832820651975,30,46,4,15,1.761372566102306,44.28084334311099,86.36894671217296,2,42.063253415525296,16.10824487899073,100.84111008475642,2667,99.08613964292672,0
17,59,23,1,1189749.103823026,China,North America,8,7,3,26.477393373852053,36.21680851136743,19,421639,2,2,3,4,2.7080320903587376,3.7246085538648996,112209,8.995196231912098,8,45,77.8600747793761,78.15796582243404,10.672098317273095,12,31,4,12,1.055747669401207,42.90022787416871,76.98750358792692,4,19.61083600119121,16.04064741131169,185.81298966596543,8507,67.30268945739981,1
10,45,45,1,607575.0159782292,China,Europe,8,9,1,14.038282460047228,23.999556249024863,70,461689,2,3,5,4,3.553959689256687,3.024578938802954,825585,28.111719242688675,9,49,62.870193123778265,69.1498934754646,18.08725511469521,11,46,1,10,4.493850840935268,48.66652851696103,91.53939694024314,10,17.283480774403284,3.0842576664483348,57.83291478320247,4318,72.79419055542624,0
18,74,484,1,76011.53606420162,UK,Asia,5,5,4,52.20983778675981,58.375303582121816,15,123095,3,1,1,3,4.369237336644792,2.53518715978419,602742,23.243678856641328,5,40,60.283364347593455,59.72473199190375,18.686320936521803,82,5,3,10,3.423583751490728,47.15296481054942,95.30329323006613,4,40.94551278459845,18.36700755022391,157.04738540590063,7080,73.53328962861684,0
11,22,165,0,622675.2865442355,UK,Asia,5,6,4,38.29976259436915,45.4098272392663,27,625171,2,2,3,7,3.462744852866297,2.825929934731854,663686,9.117269799628,9,54,79.05311291618962,55.256166824508306,13.957259299314302,35,34,1,12,0.3409481254088492,48.91161505702787,57.264908462957166,10,17.832602504675567,9.745322286688861,134.4939552100828,960,95.74260453529538,0
16,89,86,1,682365.4670182873,India,North America,2,5,4,3.4417496558018166,53.631004763606,60,422439,1,1,8,5,2.9092331803094114,2.688411721864939,602365,5.538433743920098,8,58,79.31195075629631,85.19163131156692,5.032797811854421,13,1,2,4,3.0334354926515488,39.10097971524546,93.76127930216322,1,48.26737158201803,19.027830102096033,157.94342482237678,7202,91.89702597938557,1
18,27,89,0,947669.8056523433,UK,Europe,1,6,2,53.089574944809286,10.938836636251308,74,122413,1,0,1,7,3.0964805961486954,4.007823631209719,412879,17.101342106494332,7,48,96.60143791855944,54.53219880237994,5.566428929025394,2,46,0,6,1.8053359728578255,74.9824467801349,78.75233440931379,7,12.766791092889495,6.305733583215037,112.24969433054846,765,81.51007895864734,1
13,85,119,0,1502097.4809859435,China,Europe,6,7,3,41.9517296491546,58.09367134580579,96,404058,3,4,6,3,4.396910695666715,2.515301788989507,643497,16.653835018495542,1,37,79.66274481621552,51.170447778896644,2.942480220446604,55,7,2,9,4.083455422524825,34.35298519620687,58.46974037722897,3,43.23842767376691,3.6715954805263262,64.16328496963037,6844,68.98116634605063,0
15,44,58,0,1398475.8048798838,USA,North America,5,4,2,15.370319814334799,15.616830509056001,45,562058,5,4,6,6,3.62700865062401,3.295778858380178,246587,24.13704794451237,9,49,62.57753768850462,55.98017099967975,12.557060865561514,7,45,2,14,2.3127485708404603,34.74078093158833,99.5566191419336,2,19.984195446406787,16.962904036745964,58.12006973658434,7264,91.77118542325309,1
18,90,409,1,996818.713268475,China,Europe,6,5,1,58.633575807535784,19.32952145784124,39,825346,3,0,5,5,2.7997804741792907,3.214266769755339,506200,27.55641653589563,5,47,67.3997724414779,70.84644899040208,7.889882035087155,6,9,4,7,1.857562171606137,50.88300961878458,87.77586937916121,10,30.73850280306239,6.61768857483487,164.35875901619727,2152,88.87829041179737,1
9,3,363,0,1491797.299151382,USA,Asia,9,5,4,58.86544079266836,47.76253039085518,72,617547,3,4,7,5,2.549590038686102,4.573654169903417,736059,11.095125835655708,1,52,75.93459821263781,87.89302633845746,14.31524128682854,63,28,3,10,3.4347839382068193,50.64157225918465,67.91412105041061,6,16.576826435847064,14.118867961449956,170.8961481531867,1452,76.39176980748883,1
12,68,107,0,1756236.4159940267,China,Asia,8,6,2,47.39030223416633,13.265575358144641,98,75748,7,2,2,1,2.8960692690049843,3.8489954663152326,362757,16.79525417571491,10,50,89.6240245884671,74.67609869612504,13.574484456681603,85,49,1,4,3.1776475111228955,44.58764158858339,93.32258156702562,4,22.51606584659229,19.70813101643985,171.71987725410264,9952,65.04286872471671,1
4,23,46,1,882342.7652480741,India,Asia,7,1,1,13.464667083998117,17.01827957404852,47,718824,4,0,7,3,3.418808585000268,3.399056616630439,40075,2.094510028389942,4,51,73.03630136719259,71.6677426224655,5.2429129809506545,52,18,7,7,0.40107665591617825,58.75791491636692,63.312229968729014,6,15.151072769417407,9.178034459025369,181.63852606007887,4106,64.00037476919229,1
