Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
2,31,402,0,952778.1390047957,USA,Asia,8,6,1,14.75695931983382,34.987441006885255,56,92439,6,1,5,1,4.8156514893952735,3.0625867079887734,724788,20.324803182605006,4,48,92.8996768409917,79.19693004285415,12.608757633377035,68,11,3,13,2.214471719703836,68.28891128799282,86.08194263167263,4,43.775392544657876,10.141694203067223,71.33543625568066,663,95.64099383696069,0
9,91,65,1,532723.801153862,India,Europe,8,5,4,9.007122128458118,40.735673900108864,18,395637,2,3,7,1,3.3076193726217356,3.6273012864040086,293183,8.616567102821495,9,48,60.06400050552421,72.83143687950296,10.040497391772021,53,13,1,11,1.4594070741348164,39.845331027754135,81.78670136441683,10,21.2057142399277,12.42817668517292,110.65837674359307,8551,95.38774338506306,0
17,11,244,1,1528165.3705546602,India,North America,2,5,4,36.562706369382724,47.112685828340325,20,626349,2,3,6,7,4.993153618914384,4.799856156255666,98796,23.422155499566266,4,58,96.81349259689696,60.34974367326702,19.947523582928604,37,10,0,14,0.06300093130525763,42.42603616906613,70.34769728054262,3,45.782610614911036,14.995484176997458,119.753719624244,4708,67.48692803915127,1
6,74,99,0,1034935.295718239,Germany,Europe,8,3,4,45.39405638600176,24.00640072295416,53,669870,3,2,2,3,3.1619587008231167,4.206171962207061,629892,24.63570106404784,4,51,74.39076091169983,69.48202567311569,11.266479218221866,88,40,1,11,3.1887935959877973,65.17319696235697,96.87761734467347,3,11.584245453668292,13.36329535817343,189.8178343141894,1270,74.07842029287215,1
4,30,179,0,1025810.8646471243,India,Europe,4,8,4,37.810706717576565,58.730763369544285,42,728691,2,1,2,3,3.9204060916084345,3.528625696330481,182819,13.831891917181203,1,44,94.06622232501988,62.31890429174069,18.84416586805171,53,16,1,13,0.2588318171604481,55.00859988641983,87.42485564481069,7,36.62954924596839,17.650710984758764,53.49429110952932,3906,97.82224827194258,1
3,28,286,1,614451.4980788353,UK,North America,3,9,1,47.33089869923691,49.907242771717755,37,865881,1,5,9,3,4.1494756649380236,4.202522274909967,677737,24.792877067934782,8,50,93.86719457981698,67.32944527141716,14.74465812604401,21,46,5,8,2.891962590033952,48.89979067345413,75.19200299589833,2,16.26534174768149,15.222076982638544,193.41597622631164,8690,85.31673730609144,0
7,71,434,1,1605239.4483605106,Germany,Asia,8,9,4,9.938819345901523,68.84763282952008,80,368903,1,2,10,5,3.4753197773761917,3.900190827987707,496091,12.301095248736793,8,52,89.23272492173606,80.58974927012484,14.868879994294154,22,17,1,10,2.3643669860791854,42.45177752480739,83.59876191514122,7,39.10369429127742,16.45829131193791,79.53566212770374,3477,70.57475383286845,0
6,16,326,0,1756669.2889228947,India,Europe,4,7,1,30.97665609163946,36.848613997535395,27,418233,6,3,6,4,4.450881756301593,4.551206015203476,933183,3.2862082459930906,9,50,85.27439464353262,95.96672578690217,12.549544197953281,96,10,5,12,0.7996302396075072,29.273910664982147,90.15555331646354,7,46.37926526106498,12.398532301033525,139.2271467695926,175,96.86090907237046,1
1,27,292,1,1640335.2040264152,China,North America,6,5,1,13.502213361368192,20.478618406984026,8,127102,0,2,5,10,4.727517032782703,4.99902579572926,798240,6.0410583893826715,7,50,61.246040835525896,69.67937934691292,15.36208451189208,29,2,6,8,2.7012681738567936,59.76495148581272,91.07084228764579,3,49.32659665720081,1.5627253081432704,108.40702462736564,2920,99.94205394839165,0
5,30,494,1,2628448.520569637,UK,Asia,9,7,1,20.03164429181391,58.422199804485096,39,556949,1,2,4,5,3.4382205985748886,2.754745771819562,62362,25.961693436640445,1,49,96.73573643060519,95.98127409440353,6.776663128393785,3,35,5,14,2.5102958040737673,40.64873979225936,96.99443409075968,8,46.89566494936193,19.739541512271092,64.86830254831203,1353,89.18535699144462,1
1,53,67,1,1017584.8149819825,India,Europe,7,8,1,23.90677286147644,26.81668037517837,68,431677,4,0,2,7,2.7528759986136637,3.4253924032095675,947554,25.11635482004029,10,47,82.68381392061552,86.81012217444402,9.777658335443798,90,28,0,11,3.2011388164700554,45.39915810615499,98.35969929743386,6,41.803212097680614,13.815094989003875,176.9224801768081,3291,92.79930631877698,1
6,40,298,0,633504.1478692887,Germany,Europe,1,5,3,42.666039962221404,63.72145074884025,68,64430,5,1,2,8,4.417856134100098,3.4568777479438055,326986,24.691403149362994,4,52,66.68494336677597,98.55213965844702,10.17462910296045,43,17,3,11,2.484940615740504,44.72830880063968,67.04602783753258,8,34.056060348032574,12.05442391504834,92.95622448568923,1788,82.46775012433254,0
19,47,407,0,1031407.4508163186,USA,Europe,6,8,1,47.35026643829302,12.079486582865504,71,982243,2,3,9,4,3.135466658373581,4.962801680958907,53289,29.099950266131952,8,53,95.32301528954638,79.50446206902535,7.290208733039876,37,13,4,7,1.310005085646243,67.27235752834062,76.17083544618725,1,31.923639826175602,19.88430534615663,78.87697665328307,2686,98.20820960318815,0
8,61,87,0,701423.008795898,USA,Europe,1,3,3,5.805493208432528,66.11793323447174,83,636356,4,1,4,6,3.6293376614496493,4.723351927290905,599341,25.5087716712619,9,51,65.95836621286773,72.43221862114112,19.025457404208545,67,38,2,6,0.06745027821629335,57.99168846766776,69.84162453439357,8,35.46879700525648,5.057114072594184,189.46733944267896,1882,82.64713631959489,0
10,75,320,0,926679.3609881742,India,Asia,3,6,1,55.54555040591336,36.858468854397955,90,330165,4,1,1,5,3.4809022350438106,4.651613287369561,449810,28.16997055139442,2,43,91.37641949264042,66.87441393514362,11.931273914050344,17,20,3,17,0.6845527282305508,57.2661914254271,86.72636346923989,1,39.20596274191722,7.628444109140325,103.22605376612998,1203,90.72327723627954,1
8,55,449,0,629199.0678126395,UK,Asia,4,7,4,39.358481313404994,26.559571375751553,90,128407,6,2,4,6,4.554564866671212,4.889744867511364,119132,7.834979826163038,6,55,79.63930338686184,52.52922192619552,15.206289945834074,59,5,5,8,3.231126902186457,52.894375350432746,52.14587117400448,9,20.372609941140894,17.214849982211913,78.8765104155454,816,73.54183234782495,1
2,45,326,1,1290017.3968672869,China,North America,6,2,4,16.620158361668235,50.35704203986315,24,142139,5,2,9,3,4.638089563323271,3.153946006854499,263303,8.067997410604256,5,57,97.7157275181151,59.67758679928162,16.25471266631856,18,2,1,12,4.891882506740692,62.384441847750004,86.21590875202472,2,22.99799433093551,5.863656996828783,185.27636276833852,751,95.31283371292466,1
5,34,353,1,1271484.3869831413,India,North America,2,8,3,49.12174729374543,28.93700380658933,78,813587,0,4,10,2,3.355663098699287,3.398864935652772,997024,23.724226272106808,7,48,75.9912249512182,90.0638013171409,16.793269624421285,60,40,2,5,3.4904896136165324,83.2971109466007,99.96246292985441,3,21.665247981844907,19.72453044702758,176.842277036328,3872,69.63838275376109,1
18,85,182,0,656938.3014722224,Germany,North America,3,6,1,16.931315697690433,50.68457578416886,82,973262,3,1,5,4,2.644265272228805,3.3021435955188547,37495,2.601336568625662,10,47,65.23100165666612,87.78474310114538,10.385468441926363,11,47,1,6,4.5535636428515955,39.942313191003045,88.23079480086449,4,30.784661614680697,5.529455754265685,108.48034913483045,3095,71.81723752495772,1
3,15,395,1,1141823.1617626091,Germany,Europe,7,3,3,10.66585961190368,48.65365083379194,73,86624,6,4,1,7,4.8846751418295895,2.873127414455853,193067,1.4559214343883413,4,50,95.82464143731032,72.34143232786116,13.153028310700769,34,31,2,13,1.4395265314092214,45.45693748750469,74.6867600304816,5,37.99802344719026,5.7416352327717135,92.48913714358417,2650,66.6266005012075,1
1,56,363,1,3042729.0076652737,USA,North America,5,4,3,27.381180591954465,45.89422067667518,62,576134,3,2,10,7,2.7278362146192436,4.837143376328526,350615,26.39397809758921,2,50,88.57441676981568,72.36752085797775,2.8744929114890696,33,18,1,7,0.40400010726893476,85.26316849267624,60.21552852576292,8,41.07288951623447,3.6392276270681863,175.17981096448966,7046,97.62542714895503,1
2,1,461,0,971488.2450120467,India,North America,6,4,1,5.163168581887028,38.372662004978324,39,210863,4,2,10,6,3.632813009226102,4.139727325520723,656980,4.506097766549722,2,48,66.65796481151278,75.71276303891456,19.54394008492776,59,39,3,13,4.425890644366544,59.99568711686895,91.76324890116283,10,49.98029432508893,15.98956604963309,117.09104205840967,9879,81.89225473788491,1
18,74,130,1,634333.2678940437,USA,North America,5,4,4,38.048107732939975,10.259514025932077,75,257251,3,0,1,7,4.643610659951092,3.3059768405013257,385313,9.870667820503563,2,47,60.64499010390472,78.9909771080122,5.87330244156052,80,49,4,12,2.4168730367976194,52.27326590650308,88.80038894213506,3,18.695105893326577,10.049979708071437,65.52339552237733,9138,89.1115226278464,1
1,6,169,1,833468.3094031677,China,North America,4,8,1,38.51318842661147,65.57955875959848,26,913105,1,0,8,4,2.765280893960589,4.190870073275738,924967,17.75462345658071,5,40,81.3458802701042,75.28477982657795,15.408542503873196,81,43,2,8,3.7960756221324776,43.34954683217419,70.79043682601865,8,25.83113257536621,12.527514554181543,161.02042619563923,2755,69.40153159185874,1
10,42,243,0,1289872.4285708931,China,North America,1,2,2,38.556579244341584,17.223026262435884,100,663907,3,2,6,7,4.517642215715512,4.876957091667363,119280,17.115790318635018,7,50,85.02590850176253,53.855069022184296,5.108891061645561,2,1,5,10,1.1654695849459977,50.2401573869822,68.63736897777275,4,44.89335525569978,19.50636188659808,133.84435461267776,5583,84.86535547709879,0
5,62,235,1,1469121.725095153,India,Europe,5,7,2,54.024302718563945,53.79167327482732,19,219841,4,2,9,5,3.4400944911264846,3.8370989388521286,73859,10.918861659343804,8,56,80.89477842678752,57.99773167463149,12.27797900726553,69,45,1,6,2.6491810327687126,45.317889703106886,54.74169382019804,6,33.322708481774626,2.4878842332163726,62.67887209358202,3998,73.48251079833588,1
15,78,451,0,680037.818975501,UK,North America,7,2,4,23.850408949139055,19.703629142429158,38,184139,2,1,2,5,3.3588259543391903,2.6349453266540612,579862,18.30827860634987,8,58,98.37949142808134,72.85394692905598,16.392830632918027,78,5,2,8,1.6763864277369351,37.65818631894123,89.81672479753108,10,24.626911179660983,2.411673042812785,55.32273054393546,7187,93.9188228910328,1
14,66,344,1,954922.5913835118,USA,North America,7,1,1,52.91760958420072,42.36795293894798,72,272940,0,2,4,2,4.48983678670796,3.10030779926241,643456,12.568501986597502,5,51,83.68328722913641,86.26334366320697,6.507690949493432,42,6,1,7,3.9668215288173863,29.854249442123443,83.61567430049773,2,46.46644247384036,5.385507630461115,184.37546381436647,2912,87.59215936973874,1
4,90,432,1,1147777.742868943,Germany,Asia,4,6,1,12.63134514163325,65.92165915681551,24,133020,4,4,7,9,3.575172514068585,4.762137706531633,726830,14.110271748728525,8,48,81.24413567980827,88.97453962287076,4.229539947427943,76,16,2,5,4.523426545165647,66.8111229267711,91.6961471766927,2,25.03327335352216,19.17884346757514,73.56285989738049,8449,71.58909801358493,0
2,70,476,0,1027046.1829908893,India,North America,1,7,3,18.866064759931234,22.55157479428363,14,635208,1,2,10,2,4.062814787765244,4.850304935332563,847349,1.214162075173884,9,38,85.98430250228112,61.045048839967144,4.193424687966557,72,31,2,9,1.1743860287806496,47.603220286731414,60.29209815279248,8,28.32339875172789,9.691755898640062,80.47711195094918,291,80.96884178345815,0
14,19,202,0,866837.4185162876,USA,Asia,3,7,3,10.533163416696016,27.223133686042786,74,139233,2,4,10,3,3.782595405859227,4.982911060101191,239389,4.292637252712078,8,47,67.78601720014994,57.29554036531291,9.867998028714116,10,44,4,10,4.344198522350427,43.040437069176186,71.32113400231417,8,40.66259506085787,13.400497354000603,79.13514661194355,6127,67.81231136483952,1
15,1,182,0,250094.3417539677,USA,Asia,6,7,3,5.799105175386967,55.44056668566219,54,846891,6,3,6,3,2.629348048589773,3.9161045268956913,643574,27.612941759069585,10,52,84.63031159144946,87.26527657479363,5.212385129418032,78,16,2,7,3.256900566793259,53.104877036452585,86.28745307878584,4,11.423221001349134,10.784992747480056,75.49702344766716,6995,74.51762043380289,0
9,18,404,0,1187015.0139875035,China,Asia,3,8,1,10.931785653918332,66.43488401999699,100,432140,1,3,10,4,3.8430017073775264,3.7219760163536693,915227,21.69337906513339,4,58,67.23838825781388,67.11441443217689,5.920487235610501,69,39,1,9,3.5335538650649747,63.7812581689673,85.70864429840492,4,37.662157869892695,7.2326736904519535,107.65130205517255,5197,79.00469433837017,0
3,77,229,0,1251387.1374912057,UK,Europe,1,7,1,47.0538011761077,68.87312062646993,40,789282,6,0,1,2,3.3195648018261013,4.407217551554705,500681,12.775265095261048,2,48,95.50883497799245,79.62866950189525,12.424733431060377,100,6,2,11,0.8077909835203795,59.33847976053611,79.85658809174191,6,32.20319869531479,10.217805243184014,134.49971233563258,9716,72.18203708824156,1
17,76,229,0,1484642.3342597266,USA,Asia,3,6,2,3.908696635543954,38.250955023750905,2,919487,6,0,7,8,4.093833205830537,4.983339534663477,383491,1.4098369959775812,4,52,70.3440580025841,76.06712593146264,8.841901741096152,17,2,1,7,4.053531223323434,46.51434421199072,99.89889265986135,8,34.60216006956791,11.839712076210157,159.23298204127212,654,90.7434358013397,1
7,79,237,1,1013627.442486975,China,Europe,7,9,3,16.46484811141785,15.95122900860828,45,478235,4,2,8,4,2.5419406764962758,2.8840400119779157,242896,10.858745683584187,1,60,94.1984582238072,82.70696257827723,15.664552875304988,59,30,1,6,3.498126998861631,61.618351286768345,92.87600956352281,6,37.045466881376484,5.2922327571142835,89.81595917661083,406,94.91037736125062,1
7,2,25,0,1455467.6682371271,USA,Europe,1,5,1,33.534805922395755,49.15025250852849,96,98787,3,1,1,14,3.5741793430934807,4.544287502471517,909277,22.06970541777176,6,45,70.0843164197422,88.58963490869368,6.666092168519999,89,40,3,5,0.25954361069887244,22.680391668640503,65.69305303412293,9,35.36889655725916,14.570737025944954,138.9004925173592,3322,99.64829153355265,0
6,29,350,1,1218883.0760244841,China,North America,1,6,2,19.953094520990458,30.677143641661747,73,355366,3,0,2,3,3.7651586143173525,4.279616169512705,490157,12.709732372709224,10,54,68.30196828843519,93.09565094988429,7.493912777310362,36,21,1,10,1.6562139686486117,60.97994977858595,86.55621815285318,3,31.093119811956722,11.001414336712559,118.71183541567063,2150,99.6020118316403,1
15,46,238,1,1818573.0981685796,Germany,Europe,6,2,1,15.934215322520679,64.31558614510638,57,622021,2,6,1,5,3.1230252045389983,3.756268800590649,550285,22.09752473610382,4,41,83.53989243878088,93.26147759859026,15.102239583519527,3,2,2,10,1.1947894494060707,53.56901321075552,58.816884662941455,2,44.950287487587445,11.288440917060992,161.61769284356114,6003,77.24167998929929,1
15,18,34,0,1597448.0361813728,India,Europe,2,3,3,23.16772059665652,28.39476949993368,67,969526,2,4,10,4,2.7296161270223545,3.5655732306105445,510445,27.486515275100025,9,49,71.79113468161174,57.93111944716101,1.0259791694119347,80,27,2,8,1.7095521912502236,52.08119398324668,59.88451680078468,10,28.053665932723785,11.980952839518908,92.11953933547954,798,64.40026694464146,1
4,94,499,1,751525.7970071818,UK,North America,9,2,4,13.612355685580033,18.805241092368412,13,896814,3,4,10,5,4.0779067701417375,2.595844190408905,391367,12.4803126982609,8,62,96.80372740954493,61.10686030563364,18.783759079141287,26,14,3,10,4.390317189380999,65.22854468553524,64.72440988263844,1,28.76405918342901,2.8232040109109198,192.51651541690265,3059,66.82686467781528,0
15,88,478,0,1045312.4721196457,Germany,Asia,9,4,2,27.33564346654743,37.097576650255775,52,57979,7,3,2,3,4.126444550383692,4.960164614297564,147039,16.618499780286662,4,52,77.89349494780956,60.36295862149063,12.066253121015684,84,15,5,12,0.2505795125878335,59.37798802415084,91.10214653200904,6,18.45457663929871,13.43621662490721,145.493349924742,6407,77.80623151058809,1
1,4,458,1,799814.7032484931,Germany,Asia,4,2,3,50.27060728650162,25.92445297926146,6,691955,4,2,6,5,4.257692104295063,3.002572435519299,330007,17.242619453310553,5,31,66.26583362121193,91.4585785624901,15.593920160579538,53,3,2,11,2.497894155300835,45.9846747376183,51.90172867762717,5,22.47674615008172,7.675203660584851,182.5951387141385,7102,91.88555520702121,0
13,13,23,0,698405.8718460437,Germany,North America,2,9,2,46.294191195532996,50.14918391156571,34,648352,2,3,8,4,3.598355960908932,4.875138780139343,752894,20.295608243215508,7,48,88.63487402793353,62.33521232464104,13.812462797011955,45,5,5,11,1.3424540837748822,46.450532090029554,58.785025075832166,5,16.078544551572676,7.604288870420012,91.06630616115345,7002,65.63071596717324,0
11,55,188,1,1691865.9319125866,China,Europe,7,7,2,11.306950931288867,19.542241150952655,51,566926,3,4,2,2,3.0854200481134586,2.9528931081739063,871396,1.0240883775636704,5,53,88.16912929613463,92.12160061005684,12.783600251725543,51,19,7,11,0.6616091430535581,43.572114497618344,97.58233627987963,4,36.08735832666168,4.916887714154635,125.39019434407915,6496,72.53052182057135,0
8,55,240,0,200434.04224622482,UK,Asia,3,3,1,32.764461577038496,69.46831218970809,50,731439,2,2,1,2,3.3901404977508713,2.7661818765397523,721685,8.46045018577518,1,49,74.83571547785718,86.18329244475999,2.9671937875069965,13,15,4,6,2.482634214472987,59.95784448468602,77.74408145140443,6,15.40500709991024,4.3120295069543,122.5388464533574,9388,87.78154468980117,1
18,32,157,1,442996.14505906217,UK,Asia,3,9,4,43.9844627669932,60.16007949949478,77,498610,4,3,7,1,3.2409323489194417,2.7405860507456667,890531,23.173258482362176,4,46,93.01121564490003,77.73908534838898,15.632456506704848,82,18,1,14,0.9820610913779099,66.48347252617496,70.19007450709466,4,20.298247923567093,10.592275103747927,80.36194698250702,8956,71.08602293422516,1
15,92,243,0,1390571.4808870358,USA,Europe,1,7,1,19.208449759943484,47.37247207478366,64,183875,4,3,9,3,4.629803665833925,4.221600278723184,527708,17.689553677547067,8,51,68.17907507289667,94.5000604834332,18.284837069684702,78,12,5,8,4.30692990576536,47.73292927925242,61.33234273348401,5,27.22831342465476,19.91895511561648,92.38746683034091,2143,60.55576583683306,0
8,98,301,1,1646588.9600182315,China,North America,6,4,4,1.0420726867644974,13.640888611463211,77,219251,4,3,1,4,2.5404312501977415,4.692515269825613,750830,12.653293895919465,7,49,89.1406199724668,92.57815680073948,5.076998444153275,84,46,3,11,1.339469596969574,31.681016505386733,68.08626478139485,7,30.5305705035182,4.515827642541748,114.40873711553749,133,64.73623423378871,0
13,16,270,0,605909.2949612744,UK,Europe,2,7,3,38.721412125849106,54.29017440015253,83,758568,0,1,1,4,3.8819798666798375,3.7725374111646497,615552,5.065506069927612,6,55,71.34046971107617,84.86530454089814,17.0380191675848,87,5,2,7,3.002902391709847,61.5854975312817,86.01458551231849,9,19.527013322329914,5.87745860112294,130.42897180694112,7658,97.60487167587428,0
3,70,230,0,760266.5620265814,China,North America,8,5,3,32.2144366646874,26.42656973576642,90,54898,9,1,9,3,3.723150580928476,4.5907918512504935,428489,8.649603849035767,7,64,74.89867100368224,57.10499913530341,3.7714849886866997,35,13,6,5,3.235302851989126,28.78985643880581,98.3829251691437,2,42.184694708908204,13.949971984125526,145.763082344088,7054,89.90801493319114,1
18,40,283,0,296421.51632477355,UK,Europe,4,9,1,28.10693705222715,45.32572486387583,26,385659,2,2,3,4,2.9563673295497086,4.2898201869174635,305202,28.44577030110481,1,36,70.31765265547348,58.209971165444536,3.7444561605098095,59,42,4,8,3.1752984408488554,53.49506885958462,70.19238838561658,5,25.254142106267032,2.999435480558339,182.62146543740224,8457,85.40662285389567,0
15,52,322,0,602971.9749844021,USA,Europe,5,1,4,20.664227800477846,14.61871298694726,14,990832,1,1,1,6,2.6120149039041425,3.0180443772358787,341523,21.002497437697212,2,43,64.15080809580218,86.5748882103436,5.996315362445859,73,22,3,12,3.9785234239028693,41.1238040791248,89.46877609739701,9,21.91563601145138,12.658906584184521,136.45559710945867,9080,87.68423236944187,1
12,43,306,0,1439161.2527158735,China,North America,2,5,3,14.317194859771883,26.483332702829635,1,687126,3,1,5,6,4.80102557019315,3.5561096001044348,628074,3.233696839074553,4,56,97.74111881745753,54.01221992164921,19.158317574642865,71,22,3,7,4.342986468706938,41.33680522877105,58.25932408839312,6,21.296869175757763,7.912129840446649,186.41546384893948,2291,65.19206637136652,0
11,100,403,0,696303.4153429989,USA,Europe,4,9,3,28.333739590584848,29.059923956650174,8,526651,4,0,8,4,4.008274085968877,4.132423930714466,720040,24.796155835623157,10,57,97.45305297253522,91.57716923161675,2.7117082153837333,15,50,3,14,2.4562035901750052,36.7260737452144,99.02827629577561,8,17.27492087231702,6.354675147307351,165.1715819008906,6931,76.47378698540511,1
17,0,440,1,1540499.542269485,UK,North America,6,5,2,28.104150126011984,59.37502929709364,6,800646,4,3,10,6,4.61128935036493,4.008720323296297,571347,19.723920823840764,3,49,72.6194930681076,92.54551155967565,15.814868362213938,32,11,2,13,4.796137041195896,55.14149872466705,90.67104225192739,10,24.579424224691397,15.182713253020546,189.13031797759243,9181,81.46846322733053,1
6,67,148,0,820830.6902530814,UK,North America,7,3,1,23.45751540966134,61.526544282714866,82,654888,3,1,6,1,4.8200227692671564,4.137710081735381,865219,4.94450484420927,9,63,74.45988946209518,77.6490433613678,3.123066881593149,39,23,3,11,0.36787100958724284,50.631506404980605,73.71071579500415,8,25.84833137859702,16.253378153449095,94.20693835612289,1706,75.4873979184321,0
2,17,278,1,1435375.68151296,India,Asia,3,9,2,59.79644531084618,33.8414886026206,62,413579,2,1,1,6,3.2548269803813605,4.166987836116502,306792,19.02328064279473,4,63,83.31131186067051,94.85691227732241,5.788733876754692,59,13,6,13,0.16741774886140037,56.2794353876993,55.68119996562116,2,30.647675276146785,16.523379236266482,124.83421728664713,6400,84.85583266154663,1
5,4,67,1,1344665.9685346624,India,Asia,7,1,1,39.72342235548642,37.17013552509472,66,267549,2,3,2,5,3.122297896903957,3.240254213041109,175198,3.3454197831335555,6,55,79.40588206177173,89.37569423669939,13.529119131604695,13,6,4,9,3.0118559962291918,51.66952020129287,75.44786667107962,8,26.60535402403887,7.713204480061054,81.70953137022266,4337,84.31853062650958,1
15,48,8,1,1342687.7144356626,India,Europe,7,3,1,23.993582254243034,42.70245822399108,73,206086,2,2,8,8,3.220630190091976,3.544363696298081,222598,1.972618668071311,2,50,76.69257087404337,89.88165818385187,1.924195538308739,24,1,0,17,3.8200158197403846,52.34567921238217,73.71164288326827,10,44.972474018328526,6.553333842687333,103.32386885345653,2082,92.25818936558062,0
4,23,47,0,1443355.1749293883,UK,North America,9,6,4,19.38008720606855,50.62798214207645,90,518354,2,3,8,4,2.7591873910488594,4.985010520015229,743466,9.354501875401894,10,49,75.43902100013244,92.82143498629837,3.913977689027627,17,41,2,11,1.1595184366154228,54.60567382392824,77.66296161410574,10,18.14776405034487,7.1139416018576895,190.10074909964715,7285,77.46869025310596,1
12,19,462,1,667577.6709123398,UK,Europe,3,3,1,51.00034230227984,17.373142746885733,10,966556,1,1,4,6,2.509209453912011,4.401599724147738,835297,12.826358127865046,10,52,64.83228165600369,62.87017490793019,9.845353793842726,86,24,2,15,4.534848555389436,29.9980940330886,86.40794019387017,10,46.984405449277745,12.07875923514923,98.7064518593918,3354,79.9446380609654,1
2,6,376,1,1347091.7709005577,USA,Europe,3,3,4,13.651127923034968,27.076555607034997,32,137595,3,4,5,3,4.025803910826468,2.647998582448853,5156,28.16149575547596,5,41,77.9810394562872,64.65951925426243,11.759161848605073,41,35,5,10,2.9708934978008967,63.36976089221477,66.92813340258978,5,48.46791229449727,1.422900346087067,85.14620309193305,8097,61.7343361637189,1
8,57,141,0,636587.2062094847,India,Asia,8,1,1,9.539615707656564,52.07105305280961,15,1870,5,2,9,5,3.0007875720955064,3.7361957819870337,155789,10.361322196329521,10,48,67.59570270243967,66.5305272863984,7.358113912557417,24,41,2,5,1.3509245480724996,49.06084335859268,52.481054689120015,8,25.843080282595622,15.464964844958207,54.2313069404948,4316,86.23497131707478,0
19,99,228,0,900066.7693870435,India,Asia,4,2,3,26.50737054602584,42.388913985372064,17,431997,2,4,4,6,3.428101338337116,3.1296686143332058,386388,13.323792585133692,5,49,60.53846238793529,86.98567142613014,2.7438829846797206,84,6,2,11,3.1510076782071623,68.50978640582595,54.279863187247386,9,29.749284779444174,8.354097796942005,124.74705059775751,1566,85.29156055653513,0
4,92,291,0,1266830.8271058288,USA,North America,6,9,3,7.307063610069898,41.78337328039788,80,751794,1,0,1,7,2.95676608368681,4.583874551072419,983836,15.9150700535499,9,43,94.7661134864994,50.21008946346217,7.042434518414295,23,6,6,11,0.19472885509327187,64.08699299693592,89.67897623961034,1,40.463084428391596,10.207553655509205,62.949684072662535,1532,95.26327168237114,0
15,83,408,0,986388.2872014866,China,Europe,9,9,2,25.07893243743477,29.37353462666337,95,879497,2,0,1,6,3.6538461580462975,3.4195787202330723,649071,5.418282769108345,2,45,63.306384838453646,98.43647247124107,7.01629016020322,1,12,3,12,3.0253870662782956,47.56750239871959,80.3430090905493,8,16.17428309096482,1.9610887797983443,192.82928614820753,3070,62.9477481533116,1
7,5,24,1,817658.4706708284,China,North America,6,1,1,23.003950676886802,57.67802363606624,89,976246,4,1,8,1,4.327624499624782,4.305538767386359,156379,14.250319742713621,4,44,91.1642894748018,91.47523888422256,5.862607580250353,14,2,2,11,4.222128669056175,61.06671466270916,53.45771934954307,7,21.60263359343294,15.70243501421273,89.14008061875117,6570,65.48844007067719,1
1,43,291,1,914930.0833724447,India,Europe,6,3,2,31.336401361179025,61.18588030025444,18,449022,3,3,6,5,3.694644878560472,3.940432389852222,621807,28.243121474094906,3,48,64.15026561828417,65.27040852697951,14.748271499910864,31,50,1,11,0.5286394895774965,59.962922533931916,98.74883594834479,10,10.68423324380774,4.46092252874098,154.56070045888535,2442,96.80835570222553,1
17,56,219,1,1358598.411313408,China,Asia,6,2,2,54.415527103865855,25.314436569065485,13,735879,2,3,6,4,3.615208619429956,3.0772470880346603,938653,21.644452249413796,9,63,69.48392929572934,55.94742963345463,17.195368321915613,19,50,1,13,2.9738226241801224,58.536063804426675,78.19489371801832,1,29.315539551701626,14.792305358927086,157.58093958685117,4034,67.21138500921101,1
8,90,448,0,1033433.16509457,UK,Asia,3,6,2,52.4944937487907,57.47941800865673,3,205349,4,4,4,3,4.2185995661517675,4.610283745017184,950755,2.464873261099648,7,45,61.36008735469353,94.15662631063759,19.911643020186514,85,44,3,11,3.5371699248238473,58.41228615607342,65.42696570143376,9,46.13574441706554,7.387482027132928,84.68107628784178,1652,80.66681687665255,1
1,22,197,1,977748.8212367223,India,Europe,9,2,4,35.622139690287035,60.913340672042764,95,373649,3,0,9,5,3.5821618661386805,3.160398857817217,120046,4.9972994053934725,6,44,81.61616758983264,65.79658187358848,6.036125933043876,92,8,1,10,1.2664791641915274,60.32684050200242,97.27081005479553,10,20.056832132217174,4.4448716356400375,78.9023177322527,5905,64.45773371588392,1
10,20,15,0,647980.2479750961,China,Asia,8,9,2,42.721489347537265,35.4145570545964,76,187394,4,1,3,6,2.8379789342561996,3.2970441774933534,806792,7.934967805518873,1,54,85.55962960983507,50.96193551676049,15.859268747522188,91,38,6,9,3.2769678565902938,38.09816171960256,93.39731767133065,2,46.71549143289711,7.894435197575467,66.46587483569542,9662,71.93755161957273,0
